ngaɗii	297
torraa	295
wiiki	290
lewru	289
caka	289
Ibraahim	289
Sulemaanu	288
Jooni	288
ɓikkoy	287
Nyalnde	287
ndenno	285
dookaaji	285
Laamu	285
ciya	284
wara	283
annabaaku	282
Alkawal	278
Yimɓe	276
Fir	275
awna	274
noddi	272
ni	272
jooɗii	272
Ɓiɓɓe	270
waɗata	268
ngoodi	268
natti	268
mayru	268
pucci	267
Ay	267
vigeere	266
ɓuri	264
warti	264
mun	264
leyɗe	264
Luk	264
Filistiyanko	263
Moye	262
Maat	262
tokkuɓemo	260
kaafahi	259
inabojam	259
hoggo	259
halleende	259
mayre	258
Biiturus	258
meere	256
jaalorgal	255
koy	254
annabo	254
Deftere	253
doole	250
ngari	249
junngo	249
ekkitinol	248
ummii	247
ngiɗi	247
aadilaaku	247
Suudu	246
Laamiiɗo	246
faa	245
Neɗɗo	245
gawri	244
al	244
ikaajo	242
fuuna	242
hande	241
Ɓiɗɗo	240
teddungal	240
nyaama	240
Joocuwa	239
hakkeeji	238
ndungu	237
seko	236
njahi	236
Isufu	236
kam	234
darii	234
koyɗe	232
ɗerewol	231
humto	231
hocci	231
ana	230
Kamɓe	229
kan	228
gooduɗo	228
kanje	227
daa	227
ata	227
Maatiyu	226
wondi	224
heɓi	223
fuɗɗi	223
Kanjum	221
inabooje	220
suɓi	219
maadi	219
Yo	219
maduujo	218
deftere	218
ngartii	217
mbiimi	217
Luka	217
piyanɗe	216
ardaare	215
joweeɗiɗi	213
uki	211
kanji	211
Ɓii	210
njawdi	210
Markus	208
woɗii	206
jayngol	206
fewre	206
wigeere	205
tokki	205
kanjum	205
dooka	205
jemma	204
lili	203
hokka	203
gese	202
co	202
wa	201
hakko	200
Urdun	200
Lukuru	200
Gariiri	200
lekki	199
kulol	199
Akwaati	198
kuuje	197
En	197
yaasi	196
nayi	196
halluɓe	196
Haa	196
ngesaa	195
kocceeje	195
halkere	195
bojji	195
nootii	194
monee	194
Ardiiɓe	193
ngarta	192
Leydi	192
tokkuki	191
jaɓi	191
Kan	191
Irmiya	191
nyawu	190
Ba	190
aa	189
iyam	188
laamorde	187
buroodi	187
ngartay	186
halli	185
ɓeydataa	184
meeɗaayi	184
Ica	183
vooɗaa	181
jaamanu	181
Leewiyanko	180
waaway	179
Ifra	179
wolde	178
ika	178
be	177
Samaa	177
ngikku	176
waddi	175
amaana	175
Laamiiɓe	174
na	173
wuttudu	172
anndaa	172
Sihiyoona	172
Mawɗo	172
te	171
ngaɗon	171
aadiliijo	171
ngaɗaa	170
bone	168
wooɗaa	167
njooɗii	167
mboɗeeri	167
waɗani	166
manngu	166
yaha	165
ma	164
kadimaa	164
banndiraawo	164
andaa	164
lilaaɓe	163
komiwal	163
iilu	163
KL	163
yenaande	161
dammuɗe	161
inde	160
Ceniingo	160
Belɗum	160
honduko	159
kalluɗo	158
hokkii	158
heɓa	158
heɓay	157
bigeeje	157
Ɗal	156
tokka	156
senndere	156
Kadimaa	156
ndotti	155
jonde	154
gonɗe	153
boliiɗe	153
abadaa	152
nangi	151
naange	151
Caangol	151
arɗo	150
Yah	150
Masaranko	150
Aadama	150
nyaamo	149
ngaɗay	149
joveeɗiɗi	149
sooji	148
jeyi	148
daande	148
Jab	148
ajurfaari	147
Asiiriya	147
joɗnde	146
jooɗorgal	146
ndonu	145
minon	145
caangol	145
anndal	145
Iciyaaku	145
nii	144
nanki	144
mardi	144
ap	144
Humto	144
reedu	143
Wur	143
nyaami	142
reene	141
natta	141
Mawɓe	141
Carel	140
ɗuɗɗi	139
nge	139
ngan	139
mawɗe	139
ɗal	138
hitaande	138
gimol	138
gaɗoowo	138
Siwtaare	138
Mar	138
Ɗon	137
surbaajo	137
semmbe	137
dilli	137
Moodibbo	137
nyalawma	136
joomu	136
f	136
Lenyol	136
Hejeekiya	136
Ɗu	135
fommbina	135
Leeviyanko	135
ooto	134
nganyii	134
inɗe	134
hokkay	134
ngaɗata	133
boɗɗe	133
keɓa	132
suka	131
Samaariya	131
nanay	130
lilaaɗo	130
kayɗiniiɗe	130
sakkuki	129
keekeeji	129
conndi	128
voyla	127
kusel	127
Fuɗ	127
Daa	127
Ceyɗan	127
urɗe	126
torraaji	126
kin	126
hirna	126
heɓii	126
ƴamimo	125
ƴami	125
sawru	125
mettam	124
mayɓe	124
kawtal	124
Hawruki	124
Bet	124
won	123
seniinde	123
ndarii	123
maccungaaku	123
maayii	123
gureeji	123
Goonga	123
tawi	122
maaki	122
kare	122
kanum	122
waɗu	121
waawataa	121
toggoore	121
laral	121
ginni	121
taaniraawo	120
ngalanaa	120
hocceere	120
ɗali	119
irde	119
fe	119
danyi	119
Iliya	119
men	118
koriiɗi	118
hokkimo	118
guleteeɗe	118
TA	118
ɓalli	117
yiiki	117
hoɗorde	117
dabare	117
toroo	116
vooɗi	115
biyeeli	115
tokkii	114
ngara	114
hollii	114
Ee	114
Ayuuba	114
ɓeydi	113
risku	113
allawa	113
Ma	113
jaɓii	112
afo	112
wanyii	111
veelo	111
reenooɓe	111
minyiraawo	111
gonɗi	111
war	110
sumpo	110
aadili	110
waɗaayi	109
sembee	109
nguleteendi	109
ngarti	109
kalluɗe	109
gooduɓe	109
geɗal	109
ajurfaaje	109
aana	109
Joonatan	109
ɗuɗɗe	108
ɗaa	108
njaha	108
ndongu	108
mawnde	108
holla	108
bawɗi	108
as	108
Wolde	108
ɗuɗɗum	107
ƴoole	107
vooɗuki	107
nandi	107
kisndam	107
higooɓe	107
annda	107
tawo	106
nyaamii	106
karoori	106
dokkal	106
Ammonanko	106
yurmeende	105
suɓaaɓe	105
nyiɓre	105
noppi	105
mbaawataa	105
geɓe	105
Kay	105
Hayre	105
ɗaɓɓita	104
nduye	104
kilo	104
iimanko	104
cemtuɗum	104
Biliyaaminanko	104
ɗemngal	103
luwe	103
hokkata	103
Maryaama	103
Iliica	103
Ɓen	102
jovi	102
hoolaaki	102
Daaniyel	102
Aasalom	102
ɓoggi	101
walanaa	101
ngona	101
enen	101
cuɓumi	101
aayaare	101
ndilli	100
jogii	100
jawɗum	100
goɗɗi	100
colli	100
Yeerobowam	100
Giliyat	100
Faarisanko	100
waray	99
tikkere	99
hokkiɓe	99
Edom	99
windi	98
wadda	98
suura	98
maayay	98
keɓay	98
kawriti	98
kammunde	98
jowi	98
iima	98
halkay	98
woyla	97
jooɗiiɗo	97
de	97
Isaw	97
ƴiwoyi	96
neeɓi	96
nattuki	96
koyɗol	96
kalluɗi	96
fini	96
Woɓɓe	96
Debbo	96
wooɗi	95
ngaari	95
gure	95
goɗɗe	95
ballal	95
Diina	95
Ahap	95
ɗatal	94
wonde	94
liƴƴi	94
karooji	94
hendu	94
Tinndinoore	94
horii	93
el	93
siwtaare	92
ngiɗumi	92
misaalu	92
mbaaway	92
kiitaaji	92
baptisma	92
Manaase	92
subaka	91
nyaamay	91
ngesa	91
ngaɗataa	91
moƴƴere	91
maaya	91
giɗɗo	91
gi	91
annaboojo	91
Kaldiyanko	91
Habaruuji	91
oo	90
huwooɓe	90
caahu	90
torii	89
njottii	89
Waato	89
Nanee	89
tato	88
nawɗum	88
Raɗɗum	88
yaadu	87
wadday	87
ngole	87
henndu	87
heewi	87
hannde	87
gimi	87
gaafaangal	87
bono	87
Ton	87
Nebukanneejar	87
Galiili	87
Bawɗe	87
baawayɗo	86
yaadake	85
jooɗoo	85
hononde	85
gaɗooɓe	85
Ɓernde	84
ɓadaaki	84
yiɗaa	84
yaajuki	84
tokkaayi	84
nefnii	84
ndiye	84
meereejo	84
hoolaare	84
hokkuki	84
annditirɗum	84
Vigeere	84
Mbi	84
Maayo	84
ɗala	83
wona	83
ngondi	83
meta	83
Hirudus	83
Gimol	83
Ardiiɗo	83
ƴi	82
Ɗi	82
yara	82
warki	82
volvani	82
vinnde	82
nyuma	82
kocci	82
kammii	82
aayi	82
Ndi	82
Leƴƴi	82
mbabba	81
mawniraawo	81
lice	81
koode	81
hononnde	81
heɓata	81
ceniingo	81
canɗi	81
Siiriyanko	81
Annabaaku	81
ɗowdi	80
linin	80
jawdi	80
hocca	80
ga	80
durduɗe	80
cural	80
Toye	80
Seniindu	80
waɗooɓe	79
seyo	79
senuki	79
nyamaande	79
nattii	79
hawriinde	79
gunkiiji	79
duule	79
alkamaari	79
Siiman	79
Mangu	79
Jeehu	79
Bilaatus	79
wartiray	78
ngiimi	78
ngaɗoton	78
moodiɓɓe	78
ganyo	78
ekkitina	78
dokke	78
aaɓe	78
Wi	78
Na	78
ɓingel	77
nanee	77
keɓon	77
feloore	77
aymi	77
Umma	77
Kiita	77
ɓeyda	76
yottii	76
wakkati	76
kalluka	76
joveego	76
bamɗi	76
ajurfaare	76
Ceniiɗo	76
yahdu	75
wo	75
tagaali	75
surba	75
raara	75
nyaamata	75
njeenu	75
jurumɗum	75
Icaaya	75
Esta	75
ɓurɗum	74
ɓornii	74
toromaa	74
teegal	74
pamaro	74
njooɗoo	74
nanataa	74
koriiɗe	74
keɓi	74
kayɗiniiɗum	74
gaasa	74
darvere	74
Yehoocafat	74
Nuhu	74
Mayde	74
Beetel	74
ƴuufinirɗum	73
ɓiyiiko	73
teddorgal	73
nawɗi	73
danyooɓe	73
alaasara	73
aaniyanko	73
WY	73
Hebron	73
wonay	72
wahayu	72
tagaaɓe	72
sukaaɓe	72
puɗɗi	72
njara	72
nanu	72
inna	72
hooti	72
fombina	72
fitilaaji	72
Minon	72
Innde	72
ɓadake	71
weelo	71
ngale	71
korɗo	71
hawti	71
gonɓe	71
geelooɗi	71
ceyda	71
Eleyajar	71
Biliyaaminu	71
wawɓe	70
suuno	70
ngiɗɗaa	70
ngarton	70
lukuru	70
lallere	70
joweego	70
hisna	70
heɓuki	70
Yidde	70
Waɗu	70
Goɗɗo	70
ɓurndi	69
waalowol	69
tokkuɗo	69
seese	69
sedar	69
holluki	69
gonɗo	69
gimirteengol	69
geene	69
Yusufu	69
Misaalu	69
Bala	69
ɓaleeri	68
wanyi	68
nyumo	68
nduula	68
luwal	68
laamoo	68
Ndenno	68
Mowap	68
Joosiya	68
Jedekiya	68
Inde	68
Aa	68
ɓural	67
sirru	67
seniindu	67
nyaamuki	67
ngaɗu	67
munyal	67
mburtii	67
jooɗoto	67
Keerol	67
Amoranko	67
Aasa	67
ɓurɗo	66
yani	66
sakiraawo	66
mbonii	66
mbiiɗaa	66
jooɗake	66
jeytun	66
gaynaako	66
eteende	66
Wayyoo	66
Mowabanko	66
Lebanon	66
Kadin	66
wartirii	65
urngol	65
ngonay	65
ngaɗumi	65
nano	65
monnere	65
kuwa	65
jaamanuuji	65
halka	65
fuɗɗiti	65
bawɗo	65
arande	65
Ndiyam	65
Mordekay	65
Cekem	65
ɓurɓe	64
yaago	64
waawata	64
taaniraaɓe	64
njumri	64
ngayka	64
mbari	64
koɗi	64
huwa	64
fuɗɗoode	64
cuɓuɗaa	64
caɗɗum	64
ali	64
Siiriya	64
Gariije	64
ɓeye	63
toggooje	63
tabbitinii	63
nyiwre	63
ngaɗee	63
ngarii	63
ngarihoy	63
metuki	63
keɓii	63
honnduko	63
diskuɗo	63
danyngol	63
amo	63
Raaru	63
Miika	63
Doole	63
Abimelek	63
waɗana	62
vurtii	62
raari	62
nyamray	62
ndoggi	62
mawɗoojo	62
maangol	62
kayeejo	62
juutuki	62
jaango	62
hiitoto	62
gonɗum	62
futuro	62
doggi	62
Vi	62
Ngaɗee	62
Baacan	62
Abram	62
wooɗuki	61
tagi	61
suɓii	61
puccu	61
noye	61
nanaa	61
luuro	61
lebbi	61
jemmaare	61
diccii	61
ajinki	61
Manaasanko	61
Gat	61
Bandiraaɓe	61
Abiner	61
wooduɓe	60
vanngi	60
umaa	60
nyamra	60
mahi	60
lenyi	60
kaye	60
kaafaaje	60
hoɓɓe	60
gaaraaji	60
fukkii	60
annday	60
Kuuɗe	60
ɗuuɗi	59
pe	59
mbeela	59
maaga	59
koɗo	59
jamɗe	59
iti	59
haanaa	59
giifol	59
deydey	59
andal	59
ajina	59
Seniinde	59
Jeeriko	59
ɗereeji	58
waree	58
torra	58
teeti	58
mbulmbuldi	58
mawɗum	58
mawninki	58
kulu	58
genaale	58
barkiɗina	58
Jooɗiiɓe	58
Jaango	58
Ibraaniire	58
Honooɓe	58
Hande	58
Haala	58
Dammugal	58
Boo	58
Baytalaami	58
yiɗuki	57
waɗanii	57
wannaare	57
sembiɗndu	57
nyaamataa	57
ndimndi	57
jaɓaayi	57
jagganaaki	57
iilankeejo	57
gaɗuɗo	57
foondi	57
cabbi	57
Laamorii	57
Hocceere	57
Ajaariya	57
ɓeram	56
ƴamiɓe	56
yettoore	56
vagginoore	56
ngaɗani	56
nanaayi	56
munyana	56
mawndi	56
lukuruuji	56
limtoowo	56
jonnde	56
hulu	56
heedi	56
gomnaajo	56
ciryii	56
ceɗaandi	56
annabiijo	56
Yahuudiya	56
Ngaree	56
Ceeba	56
Aamin	56
ɗuuɗii	55
ɗalii	55
ɓaleere	55
naaki	55
ginnol	55
bille	55
belngol	55
barkaaji	55
arti	55
annditay	55
Yahuudankeejo	55
Noye	55
Kownol	55
Ijik	55
Gaɗoowo	55
Ɗe	54
yaari	54
woɗnde	54
waɗanta	54
ornde	54
nganyi	54
ndaara	54
mawnina	54
maago	54
maagal	54
keewi	54
esiraawo	54
daraja	54
aɓe	54
Senaaki	54
KLee	54
Inuusa	54
Baptisma	54
urde	53
saloo	53
nyamri	53
mahitii	53
laamotoo	53
hunorake	53
hokkumaa	53
hennditaa	53
halkii	53
ala	53
Yufireetis	53
Pogowol	53
Midiyanko	53
Edomanko	53
ɗate	52
volde	52
ummaaki	52
tornde	52
taƴi	52
roni	52
ngaska	52
ngaray	52
nanon	52
manta	52
maajam	52
lilal	52
kona	52
jiinaari	52
ir	52
huwii	52
haɓre	52
darŋalle	52
aka	52
Sodom	52
Rewɓe	52
Rehobowam	52
Njahee	52
Laaban	52
Jaadok	52
Do	52
ɓuray	51
woynaaɓe	51
womɓe	51
ugo	51
nyumooji	51
nyaamoojum	51
njaɓii	51
ngiɗɗon	51
ngaɗaymi	51
moɓti	51
moɓgal	51
mbe	51
konduɗe	51
kokka	51
keɓataa	51
jo	51
jardugel	51
higoo	51
abadin	51
Woni	51
Rooma	51
Gidiyon	51
yiɗɓe	50
winnde	50
tas	50
nanuki	50
maango	50
maagel	50
koriiɗum	50
itti	50
gude	50
buttuli	50
Rahiina	50
Kor	50
Jeesi	50
Dan	50
Ɗerewol	49
waɗataa	49
wartiri	49
ummake	49
tokkay	49
ruuhu	49
njahaa	49
nihi	49
nefniiɗum	49
medda	49
mayɗo	49
marle	49
maanga	49
koccaa	49
horɓe	49
hoolo	49
hisnay	49
hewta	49
haalaaji	49
Taya	49
Ismaa	49
ƴolde	48
wuli	48
wartira	48
uɗaa	48
tiigolle	48
saabeere	48
limce	48
kokki	48
itta	48
hawrutuɓe	48
gaɗɗo	48
Timooti	48
Samson	48
Ngol	48
Kus	48
yawaare	47
wudere	47
wonndi	47
waltii	47
ngaɗuɗaa	47
ngaddi	47
ndonngu	47
ndamndiri	47
mburtoyii	47
leeso	47
honuki	47
hitere	47
gullaali	47
gaba	47
barkiɗinaaɗo	47
Yehoyada	47
Karoori	47
Ii	47
Eejira	47
Duuniyaaru	47
Daan	47
Barnaba	47
ɗuɗki	46
ɓunndu	46
ƴeeŋi	46
yimooɓe	46
tokkimo	46
resi	46
reena	46
ndonuuji	46
lawliiru	46
kirim	46
karohoy	46
jaaɓanɗe	46
heɓataa	46
halkuki	46
geddi	46
cuɓol	46
bote	46
allahoy	46
aayaaje	46
Yahu	46
Haman	46
Benaya	46
Barka	46
vallooɓemo	45
uvaa	45
semmbiɗɓe	45
ooɓe	45
nyaamon	45
njaareendi	45
kankoy	45
ittay	45
huutirtee	45
gariyel	45
Yeeso	45
Wanywanyɓe	45
Teddungal	45
Sakkinki	45
Rubaynanko	45
Nineba	45
Naatan	45
Malaa	45
Laawol	45
Iri	45
Hadat	45
Balɗe	45
ƴaɓɓoo	44
yari	44
yahay	44
windiraa	44
waanee	44
vinndi	44
timmoode	44
suuraaji	44
nyiiƴe	44
njoɓaari	44
njaɓaayi	44
metii	44
mawni	44
huɗo	44
hollay	44
daroo	44
ca	44
Wigeere	44
Raama	44
Lilaaɓe	44
Kol	44
Irm	44
Go	44
Cimeyi	44
ƴaɓɓii	43
ɗalataa	43
way	43
wartuki	43
vinndaama	43
tiggi	43
tafaare	43
oyre	43
nodda	43
niini	43
nganyaandi	43
kalaldi	43
hokkiiyam	43
haako	43
gaɗiraaɗe	43
deenoowo	43
balloowo	43
alii	43
Yesriila	43
Sinayi	43
Saaratu	43
Leewi	43
Kuugal	43
Caka	43
Ahas	43
ɓurɗe	42
ƴoyre	42
ƴama	42
unoo	42
towki	42
pilii	42
nyawuuji	42
nyalndeere	42
ndiyamji	42
meddi	42
lilani	42
laamuuji	42
komiije	42
keɓaayi	42
kawti	42
kalali	42
hula	42
hokkiyam	42
hanko	42
Rut	42
Muuɗum	42
Jakariyaa	42
Filibus	42
Damaskus	42
Amalekanko	42
Amaajiya	42
Aceera	42
ɗonka	41
ɗaɗi	41
yarki	41
wurtii	41
waɗuno	41
voɗii	41
teeta	41
tar	41
sakiraaɓe	41
ngaɗɗon	41
ngaɗen	41
mbaawaayi	41
maale	41
luumo	41
labbo	41
laamake	41
kooti	41
huulannde	41
hokkitiray	41
hokkiimo	41
hokkete	41
ceniiɓe	41
cekel	41
anndon	41
Mispa	41
Hanaaniya	41
Gibeya	41
Faasiya	41
Cilo	41
ƴiwoyɗo	40
yaadi	40
suuɗe	40
sakkanki	40
nanmi	40
mawɗi	40
laamotooɗo	40
kiye	40
hunake	40
danyanimo	40
ceniiɗo	40
caawori	40
binndoowo	40
barkiɗinay	40
acee	40
Yehoyakim	40
War	40
Tokkuɓemo	40
Tokkuɓe	40
Saaminu	40
Nanu	40
Konu	40
Kaysar	40
Kawtal	40
Haade	40
Caawulu	40
Ahaajiya	40
ɓurnde	39
Ɓurnde	39
ɗelkitoo	39
yottake	39
waɗiri	39
ummoto	39
tooka	39
tawtoyi	39
tawii	39
sakka	39
nefniiɗe	39
nayo	39
moolooji	39
meeɗii	39
mantuki	39
mangal	39
jakka	39
hoccii	39
foofaango	39
curgi	39
bakahi	39
Kalluɗo	39
Hakke	39
Gilgal	39
Fulfulde	39
Ekkitinol	39
Balak	39
Aadamu	39
ɓinngel	38
ɓellere	38
yahii	38
wonnde	38
waɗetee	38
waatii	38
uɓe	38
towɗe	38
suuɗii	38
njogii	38
njaɓi	38
njari	38
ngima	38
ndeena	38
nattoyi	38
nanɗo	38
moodibbo	38
lisal	38
kalluɓe	38
kalkay	38
kaaruwaajo	38
iyeende	38
hokkaymo	38
hawre	38
halal	38
giigiitaare	38
defte	38
daraaki	38
ceniiɗe	38
baaba	38
Taamar	38
Rubaynu	38
Jam	38
Jabuura	38
Hesbon	38
H	38
Cemaya	38
Ben	38
Aasap	38
yaada	37
wonii	37
waroyi	37
sumpootirki	37
paɗe	37
oy	37
nyo	37
njaru	37
njamu	37
ngikkuuji	37
mbattudi	37
liloyi	37
la	37
kula	37
kesum	37
kayre	37
juutal	37
joɗɗinirɗum	37
jawe	37
huwuki	37
hokkiiɓe	37
gaweeje	37
faami	37
bannye	37
ardii	37
annduki	37
aamo	37
Yonki	37
Uriya	37
Hakkiilo	37
Gooduɗo	37
yoɓuki	36
yoɓa	36
wumɓe	36
taƴa	36
tatas	36
surbayel	36
resuki	36
njooɗoto	36
njooɗooɗon	36
njaari	36
ngoye	36
ngooduɗon	36
naadaaka	36
minyiraaɓe	36
kooliiɓe	36
kisnoowo	36
jaɓeego	36
honirta	36
hokkaɓe	36
hisnii	36
heɓaayi	36
haalallaaji	36
faamanooɓe	36
cembel	36
caahuuji	36
barkiɗinaaɓe	36
anda	36
So	36
Rifkatu	36
Ndaaree	36
Maduujo	36
Leɗɗe	36
Koora	36
Hamat	36
Gaadanko	36
Eeli	36
Duuɓi	36
ɗiɗaɓo	35
ɗiye	35
ɗemɗe	35
waawi	35
ummanii	35
tuuba	35
taasaaje	35
semtini	35
raarii	35
nyumi	35
njaggu	35
ngunkiwa	35
ndillidi	35
mboodi	35
mawnitaare	35
koɗoyi	35
kolla	35
keɓaa	35
jippoyii	35
iiɓe	35
hulnii	35
holli	35
hisnuki	35
hisa	35
farni	35
boɗɗi	35
awdi	35
annduɗo	35
Wurngo	35
Woɗɓe	35
Sidon	35
Mowab	35
Kulol	35
Hilkiya	35
D	35
Ceniinde	35
Cakkille	35
Annabo	35
Acee	35
ɓeydaari	34
ɗaɓɓutuki	34
ŋarinɗo	34
ɗalu	34
yeɓre	34
wula	34
waɗugo	34
waylitii	34
warimo	34
waddii	34
vallooɓe	34
uno	34
umma	34
taasawo	34
sollaare	34
piɗille	34
oton	34
nyumol	34
nyaamooɓe	34
njooɗotoo	34
nattataa	34
mboya	34
lare	34
keeke	34
huutiray	34
hoolii	34
hokkayɓe	34
fuɗɗii	34
feerootirol	34
eteendi	34
docce	34
dilla	34
barkiɗini	34
allah	34
ado	34
Mantee	34
Lot	34
Lim	34
Le	34
Kaalibu	34
Hittanko	34
Ceyda	34
Buroodi	34
Beyer	34
Baabilanko	34
ɓornoo	33
ɓoggol	33
Ɗo	33
yottaaki	33
wuyɓe	33
wonduɓe	33
wattu	33
vurtoyii	33
towndu	33
townde	33
resata	33
raaru	33
paamanoowo	33
orɗe	33
nowru	33
noddimo	33
ngartaa	33
nanngi	33
maangal	33
maaka	33
layol	33
koyɗi	33
koyngal	33
kokkii	33
joweeɗiɗawre	33
ittii	33
iimo	33
huunde	33
hoota	33
haɗi	33
garayɗi	33
foonda	33
dolle	33
boɗeeji	33
anndina	33
Yettoore	33
Nigeria	33
Makidooniya	33
Ibraaniyanko	33
Gedaaliya	33
Callum	33
ɗiɗaɓum	32
ɓiraaɗam	32
ɗeyngol	32
ɓeydii	32
Ƴaɓɓitaaki	32
ɗaanii	32
yavaare	32
woɗɗi	32
wongol	32
waddata	32
toriimo	32
tokkon	32
siryii	32
sakkay	32
piyal	32
piliindi	32
njahay	32
ngiɗaa	32
ngiiɗaa	32
ngaɗaayi	32
ngadda	32
ndiwna	32
mburtoo	32
mawniraaɓe	32
laamii	32
koɗaaku	32
kowle	32
kokkee	32
kayɗini	32
jaɓu	32
jakaare	32
iino	32
hooyoore	32
hollata	32
hokkiima	32
hoccay	32
giɗo	32
geece	32
diidi	32
ceydu	32
cembiɗɗi	32
boɗɗo	32
boneeji	32
atu	32
alu	32
allooje	32
Seyir	32
Hoccu	32
Araba	32
Ɗuɗɓe	31
ɓurɗi	31
waɗee	31
waɗanmaa	31
waɗaniɓe	31
waroya	31
wanyuki	31
walluki	31
waala	31
turni	31
tokkiri	31
sukahoy	31
reenuki	31
ngen	31
nawnooɗe	31
nattay	31
nangirɗum	31
metti	31
meti	31
mawndu	31
majjina	31
leggal	31
joveetati	31
jaɓay	31
hunayeere	31
honi	31
hiitotooɓe	31
hiitoo	31
hawriti	31
gooduɗum	31
foti	31
fotaayi	31
fongo	31
dillidi	31
danyanaa	31
danki	31
cembiɗɗo	31
Waalowol	31
Room	31
Laam	31
Gibeyon	31
Fuɗɗoode	31
Eelam	31
Antaakiya	31
ɓelle	30
wurtina	30
wonndu	30
wolwaniiyam	30
wangi	30
walda	30
waddani	30
waati	30
waadi	30
vooɗunde	30
tooke	30
taw	30
sorɓirde	30
paamaayi	30
oyii	30
oowo	30
nyaande	30
